premise,hypothesis,label
um i think so i i i i stopped working for them in uh seventy eight seventy nine,"I stopped working for them in the December, but the leave was final in January",1
"The latter dates back to 1890s, while the present facade was built in the 1950s, with the temple still home to a group of monks and nuns.",The latter dates back to 1860s.,0
South of the museum and surrounded by modern housing lie the Roman Baths.,"Modern housing surround the Roman Baths, with a few spots of older more historic buildings throughout.",1
right i have a sister that can can uh crochet real well or or knit i i guess i mean knit and she knits things like hats and uh sweaters an you know,My sister can crochet anything.,0
The problem is we are both married.,Both of them are single.,0
uh Two Thousand and Ten was far better,"2010 was a lot more well done, I thought.",1
"For example, one organization solicited suggestions about how to improve existing databases and what new databases were needed by the members.",The organization didn't have any suggestions to give,0
Jon smiled and bowed to the boy.,Jon frowned.,0
"The discs can also be played in different combinations, omitting one, two or three discs.","The discs can also be played in different combinations, omitting one, twelve or three discs.",1
Slate could have put someone with a reasonable grasp of elementary finance and a balanced viewpoint in charge of writing a tax piece.,Slate sometimes covers tax issues.,1
Got a pencil or better pen and ink around here anywhere? ,Take down this phone number and call it in the morning.,1
yeah yeah i think uh if they made it a little more convenient they might get more votes,They should make it easier to vote.,1
The prior Executive Order contained a similar requirement now found at section 3(b)(2)(A) of the newly effective Order requiring that the preemptive effects of the rule be specified.,The prior Executive Order was similar to the past two orders.,1
oh you can really get some good really good pictures in black and white,Black and white pictures never turn out well.,0
"Messages about alcohol don't come out the way you say them when they're broadcast, he replied.",The broadcast quality was so poor that the message was lost.,1
say ten dollars at you know at at the most out of a decent fabric,"If the fabric's good, it can cost a lot.",0
He himself followed close behind.,He was alone the whole time.,0
I think ”I am sure ”he cared for me at first. ,I was convinced that he had feeling for me.,1
control type of things i i mean i don't know if he ever really got violent but they put him in a nursing home and actually the problem that they had with him was more with the hospital the the nursing home you know some day he had a fever or something so they sent him to a hospital which is what they think to routinely do which i think is ridiculous too,They sent him straight to his home.,0
"'Scandal between husband and wife is a dreadful thing, Dorcas. ","The scandalized couple was caught cheating on each other, Dorcas.",1
The ban was revoked in 1661 by King Charles II but restored during the reign of William and Mary.,The ban was revoked in 1662 by King Charles II but restored during the reign of William and Mary.,0
"In a recent op-ed article in the New York Times , the theologian Michael Novak argued that a new appreciation for, and sensitivity to, religious matters was stirring everywhere.",Michael Novak thinks that nobody understands or is sensitive to religious matters.,0
"On the Place de la Cathedrale, at the beginning of the Rue Merciyre, stands the 13th-century Pharmacie du Cerf, older than the cathedral and reputedly the oldest pharmacy in France.",The Place de la Cathedrale is located at the end of the Rue Merciyre. ,0
These responses are summarized in the preamble to the rule in the Federal Register.,There are more than fifteen responses contained in the preamble.,1
"In the experience of IRD's National Advisor, Fraud Prevention and Investigation, employees are often provided a copy of the code of conduct",The IRD does not provide anything for their employees.,0
