premise,hypothesis
Group of people wearing black shirts riding in an open top vehicle.,The driver was wearing a purple shirt.
A child with curly blond-hair looks at another child with long brown hair while sitting on a bench.,Two kids are sitting next to each other.
A man and woman ride in a mule drawn carriage as the driver points out landmarks.,The couple is sleeping.
A boy is being splashed in a swimming pool.,A boy is playing in the swimming pool.
Two girls in black dresses enjoying a night on the town.,Two girls hating the town.
The female soccer team is getting last minute instruction from their coach.,The female basketball team ignored their coach.
"A young, well-dressed black man seated behind a drum set and smiling.",a man is smiling
Workers are removing ice from a walkway.,Workers outside on a slippery walkway
A young boy runs across a road in front of a sky blue building with barred windows.,A boy runs across a road in front of an abandoned building.
A couple of females are talking to each other while one is flicking her cigarette.,Neither one of them enjoy smoking.
a dog jumps over the pole.,dog is jumping over a pole
A singer wearing a leather jacket performs on stage with dramatic lighting behind him.,a singer wearing a jacker performs on stage
A child plays with her father's boots.,A child is playing.
People looking at a tiny dog sitting on a sidewalk.,Some humans looking
A man is walking past a large sign that says E.S.E. Electronics.,A man is running past the sign.
A man is sitting on the floor and is surrounded by pictures.,A man sitting on a barren floor.
A man in a red headband an shirt is standing in front of a display case.,man standing in front of case
A musician playing a guitar while he has the microphone inside his mouth.,The man is holding an instrument.
"three teenagers wearing t-shirt run down the beach, with several other people in the background.",a number of young people run on a beach
"Women of India performing with blue streamers, in beautiful blue costumes.",indian women perform together in gorgeous costumes
"A group stands and watches two men, apparently dressed in some sort of costume, wrestle on the ground.",there are people wrestling
The Man is outside on the beach walking his dog.,The man and his dog are taking a boat ride.
A young woman wearing a white sleeveless dress with red flowers is talking on her cellphone as she walks down a street.,A young woman wearing a yellow dress sitting in the sand at a packed beach.
This is a clown at an elementary school.,The clown is at a children's school.
"While two students are jumping, others in a classroom are sitting or standing.",A class of completely seated students.
A young girl with a purple shirt and a pink hair band standing near the woods.,A little girl is inside on her computer.
"An organ grinder, in World War I helmet and clown makeup, speaks to an older man in a blue, striped polo shirt.",Two men in formal attire are waiting outside restaurant at night.
Two women walk down a sidewalk along a busy street in a downtown area.,The women were picking berries in the countryside
A middle-aged man in a collard shirt is raising his forearms next to his face.,the man is asleep on the bridge
A shirtless man with a white hat and no shoes sitting crisscross with his back against the wall holding up a white plastic cup.,A woman is walking
A crowd of people standing in front of statues.,The statue is actually a gargoyle and it came to life.
A woman crosses the street with a baby in her arms.,A woman crosses the street carrying her baby.
A person standing next to an old dark building.,A woman running through a sunny field.
Casually dressed young males and females are sitting and laying on a grassy area with bicycles and other personal belongings reading on a sunny day.,people are hanging outside with their bicycles on the grass.
A man walks into a transportation station and two officers in neon jackets stand guard.,The man is at a school
"A young child dressed in a scarf, hat, jacket, gloves, pants, and boots, outside playing in the snow.",A child plays video games inside.
The skateboarder is jumping his board in the air while another skateboarder watches.,Two guys are rollerblading.
An old woman in a white hat and purple and blue cloths is sitting down by a wooden building.,The building is brick.
